path	emotion
./shemo-persian-speech-emotion-detection-database/F25A03.wav	angry
./shemo-persian-speech-emotion-detection-database/M03A18.wav	angry
./shemo-persian-speech-emotion-detection-database/F11W01.wav	surprise
./shemo-persian-speech-emotion-detection-database/M03A05.wav	angry
./shemo-persian-speech-emotion-detection-database/M02A01.wav	angry
./shemo-persian-speech-emotion-detection-database/F18S02.wav	sad
./shemo-persian-speech-emotion-detection-database/F24F01.wav	fear
./shemo-persian-speech-emotion-detection-database/F21S09.wav	sad
./shemo-persian-speech-emotion-detection-database/F07S11.wav	sad
./shemo-persian-speech-emotion-detection-database/F28A17.wav	angry
./shemo-persian-speech-emotion-detection-database/M02N09.wav	neutral
./shemo-persian-speech-emotion-detection-database/M56N01.wav	neutral
./shemo-persian-speech-emotion-detection-database/M24N02.wav	neutral
./shemo-persian-speech-emotion-detection-database/F22N04.wav	neutral
./shemo-persian-speech-emotion-detection-database/F23H05.wav	happy
./shemo-persian-speech-emotion-detection-database/F05N50.wav	neutral
./shemo-persian-speech-emotion-detection-database/F21H05.wav	happy
./shemo-persian-speech-emotion-detection-database/M37N07.wav	neutral
./shemo-persian-speech-emotion-detection-database/M49H01.wav	happy
./shemo-persian-speech-emotion-detection-database/F02H04.wav	happy
./shemo-persian-speech-emotion-detection-database/M02N01.wav	neutral
./shemo-persian-speech-emotion-detection-database/M43A01.wav	angry
./shemo-persian-speech-emotion-detection-database/F21A39.wav	angry
./shemo-persian-speech-emotion-detection-database/F19N34.wav	neutral
./shemo-persian-speech-emotion-detection-database/M49N01.wav	neutral
./shemo-persian-speech-emotion-detection-database/M08N11.wav	neutral
./shemo-persian-speech-emotion-detection-database/F12A06.wav	angry
./shemo-persian-speech-emotion-detection-database/F24H10.wav	happy
./shemo-persian-speech-emotion-detection-database/M27N30.wav	neutral
./shemo-persian-speech-emotion-detection-database/M34A03.wav	angry
./shemo-persian-speech-emotion-detection-database/M12N86.wav	neutral
./shemo-persian-speech-emotion-detection-database/F13A15.wav	angry
