path	emotion
./urdu-language-speech-dataset/Angry/SM4_F18_A070.wav	anger
./urdu-language-speech-dataset/Sad/SM24_F22_S034.wav	sad
./urdu-language-speech-dataset/Neutral/SM20_F7_N011.wav	neutral
./urdu-language-speech-dataset/Angry/SM1_F15_A015.wav	anger
./urdu-language-speech-dataset/Happy/SF6_F4_H028.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F64_N092.wav	neutral
./urdu-language-speech-dataset/Sad/SM25_F25_S075.wav	sad
./urdu-language-speech-dataset/Sad/SM6_F3_S099.wav	sad
./urdu-language-speech-dataset/Neutral/SM21_F4_N018.wav	neutral
./urdu-language-speech-dataset/Happy/SM7_F13_H085.wav	happy
./urdu-language-speech-dataset/Angry/SM4_F48_A0100.wav	anger
./urdu-language-speech-dataset/Happy/SF1_F8_H08.wav	happy
./urdu-language-speech-dataset/Neutral/SF9_F4_N04.wav	neutral
./urdu-language-speech-dataset/Sad/SM6_F1_S097.wav	sad
./urdu-language-speech-dataset/Happy/SF8_F2_H046.wav	happy
./urdu-language-speech-dataset/Sad/SM25_F5_S055.wav	sad
./urdu-language-speech-dataset/Angry/SM4_F9_A061.wav	anger
./urdu-language-speech-dataset/Angry/SM4_F14_A066.wav	anger
./urdu-language-speech-dataset/Neutral/SM20_F10_N014.wav	neutral
./urdu-language-speech-dataset/Happy/SM7_F22_H094.wav	happy
./urdu-language-speech-dataset/Happy/SM6_F3_H065.wav	happy
./urdu-language-speech-dataset/Happy/SF1_F7_H07.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F51_N079.wav	neutral
./urdu-language-speech-dataset/Sad/SM25_F20_S070.wav	sad
./urdu-language-speech-dataset/Angry/SM2_F5_A027.wav	anger
./urdu-language-speech-dataset/Angry/SM2_F18_A040.wav	anger
./urdu-language-speech-dataset/Happy/SF1_F10_H010.wav	happy
./urdu-language-speech-dataset/Angry/SM2_F24_A046.wav	anger
./urdu-language-speech-dataset/Sad/SM24_F27_S039.wav	sad
./urdu-language-speech-dataset/Neutral/SM21_F1_N015.wav	neutral
./urdu-language-speech-dataset/Happy/SF7_F4_H042.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F35_N063.wav	neutral
./urdu-language-speech-dataset/Sad/SM25_F2_S052.wav	sad
./urdu-language-speech-dataset/Neutral/SM3_F7_N027.wav	neutral
./urdu-language-speech-dataset/Angry/SM4_F10_A062.wav	anger
./urdu-language-speech-dataset/Happy/SF2_F2_H014.wav	happy
./urdu-language-speech-dataset/Happy/SF1_F5_H05.wav	happy
./urdu-language-speech-dataset/Happy/SM7_F18_H090.wav	happy
./urdu-language-speech-dataset/Neutral/SM3_F1_N021.wav	neutral
./urdu-language-speech-dataset/Neutral/SM5_F2_N030.wav	neutral
./urdu-language-speech-dataset/Sad/SM25_F6_S056.wav	sad
./urdu-language-speech-dataset/Sad/SM24_F3_S015.wav	sad
./urdu-language-speech-dataset/Sad/SM24_F25_S037.wav	sad
./urdu-language-speech-dataset/Neutral/SM5_F55_N083.wav	neutral
./urdu-language-speech-dataset/Angry/SM1_F7_A07.wav	anger
./urdu-language-speech-dataset/Angry/SM1_F5_A05.wav	anger
./urdu-language-speech-dataset/Happy/SF4_F4_H020.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F34_N062.wav	neutral
./urdu-language-speech-dataset/Happy/SF6_F6_H030.wav	happy
./urdu-language-speech-dataset/Sad/SM25_F14_S064.wav	sad
./urdu-language-speech-dataset/Sad/SM25_F31_S081.wav	sad
./urdu-language-speech-dataset/Happy/SF4_F2_H018.wav	happy
./urdu-language-speech-dataset/Angry/SM2_F14_A036.wav	anger
./urdu-language-speech-dataset/Happy/SM18_F1_H049.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F50_N078.wav	neutral
./urdu-language-speech-dataset/Sad/SM6_F4_S0100.wav	sad
./urdu-language-speech-dataset/Sad/SM24_F19_S031.wav	sad
./urdu-language-speech-dataset/Neutral/SM5_F62_N090.wav	neutral
./urdu-language-speech-dataset/Angry/SM4_F40_A092.wav	anger
./urdu-language-speech-dataset/Sad/SM25_F38_S088.wav	sad
./urdu-language-speech-dataset/Happy/SF6_F2_H026.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F57_N085.wav	neutral
./urdu-language-speech-dataset/Neutral/SM5_F37_N065.wav	neutral
./urdu-language-speech-dataset/Sad/SM27_F3_S095.wav	sad
./urdu-language-speech-dataset/Sad/SM25_F3_S053.wav	sad
./urdu-language-speech-dataset/Sad/SM27_F1_S093.wav	sad
./urdu-language-speech-dataset/Angry/SM1_F17_A017.wav	anger
./urdu-language-speech-dataset/Happy/SM7_F7_H079.wav	happy
./urdu-language-speech-dataset/Happy/SM6_F8_H070.wav	happy
./urdu-language-speech-dataset/Neutral/SM5_F11_N039.wav	neutral
./urdu-language-speech-dataset/Happy/SM7_F15_H087.wav	happy
./urdu-language-speech-dataset/Angry/SM1_F8_A08.wav	anger
./urdu-language-speech-dataset/Angry/SM1_F4_A04.wav	anger
./urdu-language-speech-dataset/Sad/SM25_F22_S072.wav	sad
./urdu-language-speech-dataset/Angry/SM4_F3_A055.wav	anger
./urdu-language-speech-dataset/Neutral/SM5_F61_N089.wav	neutral
./urdu-language-speech-dataset/Angry/SM4_F38_A090.wav	anger
./urdu-language-speech-dataset/Angry/SM3_F2_A052.wav	anger
./urdu-language-speech-dataset/Angry/SM4_F29_A081.wav	anger
./urdu-language-speech-dataset/Neutral/SM5_F66_N094.wav	neutral
